 EPOCH1D v4.17.16   v4.17.16-0-g3088d845-clean 1673775589.367          

 Loaded 26700 particles of species "Electron"
Wrote normal  dump number  821 at time  0.821011731389E-13 and iteration   6909
Wrote normal  dump number  822 at time  0.822081221269E-13 and iteration   6918
Wrote normal  dump number  823 at time  0.823031878941E-13 and iteration   6926
Wrote normal  dump number  824 at time  0.824101368821E-13 and iteration   6935
Wrote normal  dump number  825 at time  0.825052026492E-13 and iteration   6943
Wrote normal  dump number  826 at time  0.826002684164E-13 and iteration   6951
Wrote normal  dump number  827 at time  0.827072174044E-13 and iteration   6960
Wrote normal  dump number  828 at time  0.828022831715E-13 and iteration   6968
Wrote normal  dump number  829 at time  0.829092321595E-13 and iteration   6977
Wrote normal  dump number  830 at time  0.830042979267E-13 and iteration   6985
Wrote normal  dump number  831 at time  0.831112469147E-13 and iteration   6994
Wrote normal  dump number  832 at time  0.832063126818E-13 and iteration   7002
Wrote normal  dump number  833 at time  0.833013784490E-13 and iteration   7010
Wrote normal  dump number  834 at time  0.834083274370E-13 and iteration   7019
Wrote normal  dump number  835 at time  0.835033932041E-13 and iteration   7027
Wrote normal  dump number  836 at time  0.836103421921E-13 and iteration   7036
Wrote normal  dump number  837 at time  0.837054079593E-13 and iteration   7044
Wrote normal  dump number  838 at time  0.838004737264E-13 and iteration   7052
Wrote normal  dump number  839 at time  0.839074227144E-13 and iteration   7061
Wrote normal  dump number  840 at time  0.840024884816E-13 and iteration   7069
Wrote normal  dump number  841 at time  0.841094374696E-13 and iteration   7078
Wrote normal  dump number  842 at time  0.842045032367E-13 and iteration   7086
Wrote normal  dump number  843 at time  0.843114522247E-13 and iteration   7095
Wrote normal  dump number  844 at time  0.844065179919E-13 and iteration   7103
Wrote normal  dump number  845 at time  0.845015837590E-13 and iteration   7111
Wrote normal  dump number  846 at time  0.846085327470E-13 and iteration   7120
Wrote normal  dump number  847 at time  0.847035985141E-13 and iteration   7128
Wrote normal  dump number  848 at time  0.848105475022E-13 and iteration   7137
Wrote normal  dump number  849 at time  0.849056132693E-13 and iteration   7145
Wrote normal  dump number  850 at time  0.850006790364E-13 and iteration   7153
Wrote normal  dump number  851 at time  0.851076280245E-13 and iteration   7162
Wrote normal  dump number  852 at time  0.852026937916E-13 and iteration   7170
Wrote normal  dump number  853 at time  0.853096427796E-13 and iteration   7179
Wrote normal  dump number  854 at time  0.854047085467E-13 and iteration   7187
Wrote normal  dump number  855 at time  0.855116575348E-13 and iteration   7196
Wrote normal  dump number  856 at time  0.856067233019E-13 and iteration   7204
Wrote normal  dump number  857 at time  0.857017890690E-13 and iteration   7212
Wrote normal  dump number  858 at time  0.858087380571E-13 and iteration   7221
Wrote normal  dump number  859 at time  0.859038038242E-13 and iteration   7229
Wrote normal  dump number  860 at time  0.860107528122E-13 and iteration   7238
Wrote normal  dump number  861 at time  0.861058185793E-13 and iteration   7246
Wrote normal  dump number  862 at time  0.862008843465E-13 and iteration   7254
Wrote normal  dump number  863 at time  0.863078333345E-13 and iteration   7263
Wrote normal  dump number  864 at time  0.864028991016E-13 and iteration   7271
Wrote normal  dump number  865 at time  0.865098480896E-13 and iteration   7280
Wrote normal  dump number  866 at time  0.866049138568E-13 and iteration   7288
Wrote normal  dump number  867 at time  0.867118628448E-13 and iteration   7297
Wrote normal  dump number  868 at time  0.868069286119E-13 and iteration   7305
Wrote normal  dump number  869 at time  0.869019943791E-13 and iteration   7313
Wrote normal  dump number  870 at time  0.870089433671E-13 and iteration   7322
Wrote normal  dump number  871 at time  0.871040091342E-13 and iteration   7330
Wrote normal  dump number  872 at time  0.872109581222E-13 and iteration   7339
Wrote normal  dump number  873 at time  0.873060238894E-13 and iteration   7347
Wrote normal  dump number  874 at time  0.874010896565E-13 and iteration   7355
Wrote normal  dump number  875 at time  0.875080386445E-13 and iteration   7364
Wrote normal  dump number  876 at time  0.876031044117E-13 and iteration   7372
Wrote normal  dump number  877 at time  0.877100533997E-13 and iteration   7381
Wrote normal  dump number  878 at time  0.878051191668E-13 and iteration   7389
Wrote normal  dump number  879 at time  0.879001849339E-13 and iteration   7397
Wrote normal  dump number  880 at time  0.880071339220E-13 and iteration   7406
Wrote normal  dump number  881 at time  0.881021996891E-13 and iteration   7414
Wrote normal  dump number  882 at time  0.882091486771E-13 and iteration   7423
Wrote normal  dump number  883 at time  0.883042144443E-13 and iteration   7431
Wrote normal  dump number  884 at time  0.884111634323E-13 and iteration   7440
Wrote normal  dump number  885 at time  0.885062291994E-13 and iteration   7448
Wrote normal  dump number  886 at time  0.886012949665E-13 and iteration   7456
Wrote normal  dump number  887 at time  0.887082439546E-13 and iteration   7465
Wrote normal  dump number  888 at time  0.888033097217E-13 and iteration   7473
Wrote normal  dump number  889 at time  0.889102587097E-13 and iteration   7482
Wrote normal  dump number  890 at time  0.890053244768E-13 and iteration   7490
Wrote normal  dump number  891 at time  0.891003902440E-13 and iteration   7498
Wrote normal  dump number  892 at time  0.892073392320E-13 and iteration   7507
Wrote normal  dump number  893 at time  0.893024049991E-13 and iteration   7515
Wrote normal  dump number  894 at time  0.894093539872E-13 and iteration   7524
Wrote normal  dump number  895 at time  0.895044197543E-13 and iteration   7532
Wrote normal  dump number  896 at time  0.896113687423E-13 and iteration   7541
Wrote normal  dump number  897 at time  0.897064345094E-13 and iteration   7549
Wrote normal  dump number  898 at time  0.898015002766E-13 and iteration   7557
Wrote normal  dump number  899 at time  0.899084492646E-13 and iteration   7566
Wrote normal  dump number  900 at time  0.900035150317E-13 and iteration   7574
Wrote normal  dump number  901 at time  0.901104640198E-13 and iteration   7583
Wrote normal  dump number  902 at time  0.902055297869E-13 and iteration   7591
Wrote normal  dump number  903 at time  0.903005955540E-13 and iteration   7599
Wrote normal  dump number  904 at time  0.904075445420E-13 and iteration   7608
Wrote normal  dump number  905 at time  0.905026103092E-13 and iteration   7616
Wrote normal  dump number  906 at time  0.906095592972E-13 and iteration   7625
Wrote normal  dump number  907 at time  0.907046250643E-13 and iteration   7633
Wrote normal  dump number  908 at time  0.908115740523E-13 and iteration   7642
Wrote normal  dump number  909 at time  0.909066398195E-13 and iteration   7650
Wrote normal  dump number  910 at time  0.910017055866E-13 and iteration   7658
Wrote normal  dump number  911 at time  0.911086545746E-13 and iteration   7667
Wrote normal  dump number  912 at time  0.912037203418E-13 and iteration   7675
Wrote normal  dump number  913 at time  0.913106693298E-13 and iteration   7684
Wrote normal  dump number  914 at time  0.914057350969E-13 and iteration   7692
Wrote normal  dump number  915 at time  0.915008008641E-13 and iteration   7700
Wrote normal  dump number  916 at time  0.916077498521E-13 and iteration   7709
Wrote normal  dump number  917 at time  0.917028156192E-13 and iteration   7717
Wrote normal  dump number  918 at time  0.918097646072E-13 and iteration   7726
Wrote normal  dump number  919 at time  0.919048303744E-13 and iteration   7734
Wrote normal  dump number  920 at time  0.920117793624E-13 and iteration   7743
Wrote normal  dump number  921 at time  0.921068451295E-13 and iteration   7751
Wrote normal  dump number  922 at time  0.922019108966E-13 and iteration   7759
Wrote normal  dump number  923 at time  0.923088598847E-13 and iteration   7768
Wrote normal  dump number  924 at time  0.924039256518E-13 and iteration   7776
Wrote normal  dump number  925 at time  0.925108746398E-13 and iteration   7785
Wrote normal  dump number  926 at time  0.926059404070E-13 and iteration   7793
Wrote normal  dump number  927 at time  0.927010061741E-13 and iteration   7801
Wrote normal  dump number  928 at time  0.928079551621E-13 and iteration   7810
Wrote normal  dump number  929 at time  0.929030209292E-13 and iteration   7818
Wrote normal  dump number  930 at time  0.930099699173E-13 and iteration   7827
Wrote normal  dump number  931 at time  0.931050356844E-13 and iteration   7835
Wrote normal  dump number  932 at time  0.932001014515E-13 and iteration   7843
Wrote normal  dump number  933 at time  0.933070504396E-13 and iteration   7852
Wrote normal  dump number  934 at time  0.934021162067E-13 and iteration   7860
Wrote normal  dump number  935 at time  0.935090651947E-13 and iteration   7869
Wrote normal  dump number  936 at time  0.936041309618E-13 and iteration   7877
Wrote normal  dump number  937 at time  0.937110799499E-13 and iteration   7886
Wrote normal  dump number  938 at time  0.938061457170E-13 and iteration   7894
Wrote normal  dump number  939 at time  0.939012114841E-13 and iteration   7902
Wrote normal  dump number  940 at time  0.940081604721E-13 and iteration   7911
Wrote normal  dump number  941 at time  0.941032262393E-13 and iteration   7919
Wrote normal  dump number  942 at time  0.942101752273E-13 and iteration   7928
Wrote normal  dump number  943 at time  0.943052409944E-13 and iteration   7936
Wrote normal  dump number  944 at time  0.944003067616E-13 and iteration   7944
Wrote normal  dump number  945 at time  0.945072557496E-13 and iteration   7953
Wrote normal  dump number  946 at time  0.946023215167E-13 and iteration   7961
Wrote normal  dump number  947 at time  0.947092705047E-13 and iteration   7970
Wrote normal  dump number  948 at time  0.948043362719E-13 and iteration   7978
Wrote normal  dump number  949 at time  0.949112852599E-13 and iteration   7987
Wrote normal  dump number  950 at time  0.950063510270E-13 and iteration   7995
Wrote normal  dump number  951 at time  0.951014167942E-13 and iteration   8003
Wrote normal  dump number  952 at time  0.952083657822E-13 and iteration   8012
Wrote normal  dump number  953 at time  0.953034315493E-13 and iteration   8020
Wrote normal  dump number  954 at time  0.954103805373E-13 and iteration   8029
Wrote normal  dump number  955 at time  0.955054463045E-13 and iteration   8037
Wrote normal  dump number  956 at time  0.956005120716E-13 and iteration   8045
Wrote normal  dump number  957 at time  0.957074610596E-13 and iteration   8054
Wrote normal  dump number  958 at time  0.958025268268E-13 and iteration   8062
Wrote normal  dump number  959 at time  0.959094758148E-13 and iteration   8071
Wrote normal  dump number  960 at time  0.960045415819E-13 and iteration   8079
Wrote normal  dump number  961 at time  0.961114905699E-13 and iteration   8088
Wrote normal  dump number  962 at time  0.962065563371E-13 and iteration   8096
Wrote normal  dump number  963 at time  0.963016221042E-13 and iteration   8104
Wrote normal  dump number  964 at time  0.964085710922E-13 and iteration   8113
Wrote normal  dump number  965 at time  0.965036368593E-13 and iteration   8121
Wrote normal  dump number  966 at time  0.966105858474E-13 and iteration   8130
Wrote normal  dump number  967 at time  0.967056516145E-13 and iteration   8138
Wrote normal  dump number  968 at time  0.968007173816E-13 and iteration   8146
Wrote normal  dump number  969 at time  0.969076663697E-13 and iteration   8155
Wrote normal  dump number  970 at time  0.970027321368E-13 and iteration   8163
Wrote normal  dump number  971 at time  0.971096811248E-13 and iteration   8172
Wrote normal  dump number  972 at time  0.972047468919E-13 and iteration   8180
Wrote normal  dump number  973 at time  0.973116958800E-13 and iteration   8189
Wrote normal  dump number  974 at time  0.974067616471E-13 and iteration   8197
Wrote normal  dump number  975 at time  0.975018274142E-13 and iteration   8205
Wrote normal  dump number  976 at time  0.976087764023E-13 and iteration   8214
Wrote normal  dump number  977 at time  0.977038421694E-13 and iteration   8222
Wrote normal  dump number  978 at time  0.978107911574E-13 and iteration   8231
Wrote normal  dump number  979 at time  0.979058569245E-13 and iteration   8239
Wrote normal  dump number  980 at time  0.980009226917E-13 and iteration   8247
Wrote normal  dump number  981 at time  0.981078716797E-13 and iteration   8256
Wrote normal  dump number  982 at time  0.982029374468E-13 and iteration   8264
Wrote normal  dump number  983 at time  0.983098864348E-13 and iteration   8273
Wrote normal  dump number  984 at time  0.984049522020E-13 and iteration   8281
Wrote normal  dump number  985 at time  0.985000179691E-13 and iteration   8289
Wrote normal  dump number  986 at time  0.986069669571E-13 and iteration   8298
Wrote normal  dump number  987 at time  0.987020327243E-13 and iteration   8306
Wrote normal  dump number  988 at time  0.988089817123E-13 and iteration   8315
Wrote normal  dump number  989 at time  0.989040474794E-13 and iteration   8323
Wrote normal  dump number  990 at time  0.990109964674E-13 and iteration   8332
Wrote normal  dump number  991 at time  0.991060622346E-13 and iteration   8340
Wrote normal  dump number  992 at time  0.992011280017E-13 and iteration   8348
Wrote normal  dump number  993 at time  0.993080769897E-13 and iteration   8357
Wrote normal  dump number  994 at time  0.994031427569E-13 and iteration   8365
Wrote normal  dump number  995 at time  0.995100917449E-13 and iteration   8374
Wrote normal  dump number  996 at time  0.996051575120E-13 and iteration   8382
Wrote normal  dump number  997 at time  0.997002232791E-13 and iteration   8390
Wrote normal  dump number  998 at time  0.998071722672E-13 and iteration   8399
Wrote normal  dump number  999 at time  0.999022380343E-13 and iteration   8407
Wrote normal  dump number 1000 at time  0.100009187022E-12 and iteration   8416
Wrote normal  dump number 1001 at time  0.100104252789E-12 and iteration   8424
Wrote normal  dump number 1002 at time  0.100211201777E-12 and iteration   8433
Wrote normal  dump number 1003 at time  0.100306267545E-12 and iteration   8441
Wrote normal  dump number 1004 at time  0.100401333312E-12 and iteration   8449
Wrote normal  dump number 1005 at time  0.100508282300E-12 and iteration   8458
Wrote normal  dump number 1006 at time  0.100603348067E-12 and iteration   8466
Wrote normal  dump number 1007 at time  0.100710297055E-12 and iteration   8475
Wrote normal  dump number 1008 at time  0.100805362822E-12 and iteration   8483
Wrote normal  dump number 1009 at time  0.100900428589E-12 and iteration   8491
Wrote normal  dump number 1010 at time  0.101007377577E-12 and iteration   8500
Wrote normal  dump number 1011 at time  0.101102443344E-12 and iteration   8508
Wrote normal  dump number 1012 at time  0.101209392332E-12 and iteration   8517
Wrote normal  dump number 1013 at time  0.101304458099E-12 and iteration   8525
Wrote normal  dump number 1014 at time  0.101411407088E-12 and iteration   8534
Wrote normal  dump number 1015 at time  0.101506472855E-12 and iteration   8542
Wrote normal  dump number 1016 at time  0.101601538622E-12 and iteration   8550
Wrote normal  dump number 1017 at time  0.101708487610E-12 and iteration   8559
Wrote normal  dump number 1018 at time  0.101803553377E-12 and iteration   8567
Wrote normal  dump number 1019 at time  0.101910502365E-12 and iteration   8576
Wrote normal  dump number 1020 at time  0.102005568132E-12 and iteration   8584
Wrote normal  dump number 1021 at time  0.102100633899E-12 and iteration   8592
Wrote normal  dump number 1022 at time  0.102207582887E-12 and iteration   8601
Wrote normal  dump number 1023 at time  0.102302648654E-12 and iteration   8609
Wrote normal  dump number 1024 at time  0.102409597642E-12 and iteration   8618
Wrote normal  dump number 1025 at time  0.102504663410E-12 and iteration   8626
Wrote normal  dump number 1026 at time  0.102611612398E-12 and iteration   8635
Wrote normal  dump number 1027 at time  0.102706678165E-12 and iteration   8643
Wrote normal  dump number 1028 at time  0.102801743932E-12 and iteration   8651
Wrote normal  dump number 1029 at time  0.102908692920E-12 and iteration   8660
Wrote normal  dump number 1030 at time  0.103003758687E-12 and iteration   8668
Wrote normal  dump number 1031 at time  0.103110707675E-12 and iteration   8677
Wrote normal  dump number 1032 at time  0.103205773442E-12 and iteration   8685
Wrote normal  dump number 1033 at time  0.103300839209E-12 and iteration   8693
Wrote normal  dump number 1034 at time  0.103407788197E-12 and iteration   8702
Wrote normal  dump number 1035 at time  0.103502853964E-12 and iteration   8710
Wrote normal  dump number 1036 at time  0.103609802952E-12 and iteration   8719
Wrote normal  dump number 1037 at time  0.103704868720E-12 and iteration   8727
Wrote normal  dump number 1038 at time  0.103811817708E-12 and iteration   8736
Wrote normal  dump number 1039 at time  0.103906883475E-12 and iteration   8744
Wrote normal  dump number 1040 at time  0.104001949242E-12 and iteration   8752
Wrote normal  dump number 1041 at time  0.104108898230E-12 and iteration   8761
Wrote normal  dump number 1042 at time  0.104203963997E-12 and iteration   8769
Wrote normal  dump number 1043 at time  0.104310912985E-12 and iteration   8778
Wrote normal  dump number 1044 at time  0.104405978752E-12 and iteration   8786
Wrote normal  dump number 1045 at time  0.104501044519E-12 and iteration   8794
Wrote normal  dump number 1046 at time  0.104607993507E-12 and iteration   8803
Wrote normal  dump number 1047 at time  0.104703059274E-12 and iteration   8811
Wrote normal  dump number 1048 at time  0.104810008262E-12 and iteration   8820
Wrote normal  dump number 1049 at time  0.104905074030E-12 and iteration   8828
Wrote normal  dump number 1050 at time  0.105000139797E-12 and iteration   8836
Wrote normal  dump number 1051 at time  0.105107088785E-12 and iteration   8845
Wrote normal  dump number 1052 at time  0.105202154552E-12 and iteration   8853
Wrote normal  dump number 1053 at time  0.105309103540E-12 and iteration   8862
Wrote normal  dump number 1054 at time  0.105404169307E-12 and iteration   8870
Wrote normal  dump number 1055 at time  0.105511118295E-12 and iteration   8879
Wrote normal  dump number 1056 at time  0.105606184062E-12 and iteration   8887
Wrote normal  dump number 1057 at time  0.105701249829E-12 and iteration   8895
Wrote normal  dump number 1058 at time  0.105808198817E-12 and iteration   8904
Wrote normal  dump number 1059 at time  0.105903264584E-12 and iteration   8912
Wrote normal  dump number 1060 at time  0.106010213573E-12 and iteration   8921
Wrote normal  dump number 1061 at time  0.106105279340E-12 and iteration   8929
Wrote normal  dump number 1062 at time  0.106200345107E-12 and iteration   8937
Wrote normal  dump number 1063 at time  0.106307294095E-12 and iteration   8946
Wrote normal  dump number 1064 at time  0.106402359862E-12 and iteration   8954
Wrote normal  dump number 1065 at time  0.106509308850E-12 and iteration   8963
Wrote normal  dump number 1066 at time  0.106604374617E-12 and iteration   8971
Wrote normal  dump number 1067 at time  0.106711323605E-12 and iteration   8980
Wrote normal  dump number 1068 at time  0.106806389372E-12 and iteration   8988
Wrote normal  dump number 1069 at time  0.106901455139E-12 and iteration   8996
Wrote normal  dump number 1070 at time  0.107008404127E-12 and iteration   9005
Wrote normal  dump number 1071 at time  0.107103469895E-12 and iteration   9013
Wrote normal  dump number 1072 at time  0.107210418883E-12 and iteration   9022
Wrote normal  dump number 1073 at time  0.107305484650E-12 and iteration   9030
Wrote normal  dump number 1074 at time  0.107400550417E-12 and iteration   9038
Wrote normal  dump number 1075 at time  0.107507499405E-12 and iteration   9047
Wrote normal  dump number 1076 at time  0.107602565172E-12 and iteration   9055
Wrote normal  dump number 1077 at time  0.107709514160E-12 and iteration   9064
Wrote normal  dump number 1078 at time  0.107804579927E-12 and iteration   9072
Wrote normal  dump number 1079 at time  0.107911528915E-12 and iteration   9081
Wrote normal  dump number 1080 at time  0.108006594682E-12 and iteration   9089
Wrote normal  dump number 1081 at time  0.108101660449E-12 and iteration   9097
Wrote normal  dump number 1082 at time  0.108208609437E-12 and iteration   9106
Wrote normal  dump number 1083 at time  0.108303675205E-12 and iteration   9114
Wrote normal  dump number 1084 at time  0.108410624193E-12 and iteration   9123
Wrote normal  dump number 1085 at time  0.108505689960E-12 and iteration   9131
Wrote normal  dump number 1086 at time  0.108600755727E-12 and iteration   9139
Wrote normal  dump number 1087 at time  0.108707704715E-12 and iteration   9148
Wrote normal  dump number 1088 at time  0.108802770482E-12 and iteration   9156
Wrote normal  dump number 1089 at time  0.108909719470E-12 and iteration   9165
Wrote normal  dump number 1090 at time  0.109004785237E-12 and iteration   9173
Wrote normal  dump number 1091 at time  0.109111734225E-12 and iteration   9182
Wrote normal  dump number 1092 at time  0.109206799992E-12 and iteration   9190
Wrote normal  dump number 1093 at time  0.109301865759E-12 and iteration   9198
Wrote normal  dump number 1094 at time  0.109408814747E-12 and iteration   9207
Wrote normal  dump number 1095 at time  0.109503880515E-12 and iteration   9215
Wrote normal  dump number 1096 at time  0.109610829503E-12 and iteration   9224
Wrote normal  dump number 1097 at time  0.109705895270E-12 and iteration   9232
Wrote normal  dump number 1098 at time  0.109800961037E-12 and iteration   9240
Wrote normal  dump number 1099 at time  0.109907910025E-12 and iteration   9249
Wrote normal  dump number 1100 at time  0.110002975792E-12 and iteration   9257
Wrote normal  dump number 1101 at time  0.110109924780E-12 and iteration   9266
Wrote normal  dump number 1102 at time  0.110204990547E-12 and iteration   9274
Wrote normal  dump number 1103 at time  0.110300056314E-12 and iteration   9282
Wrote normal  dump number 1104 at time  0.110407005302E-12 and iteration   9291
Wrote normal  dump number 1105 at time  0.110502071069E-12 and iteration   9299
Wrote normal  dump number 1106 at time  0.110609020057E-12 and iteration   9308
Wrote normal  dump number 1107 at time  0.110704085825E-12 and iteration   9316
Wrote normal  dump number 1108 at time  0.110811034813E-12 and iteration   9325
Wrote normal  dump number 1109 at time  0.110906100580E-12 and iteration   9333
Wrote normal  dump number 1110 at time  0.111001166347E-12 and iteration   9341
Wrote normal  dump number 1111 at time  0.111108115335E-12 and iteration   9350
Wrote normal  dump number 1112 at time  0.111203181102E-12 and iteration   9358
Wrote normal  dump number 1113 at time  0.111310130090E-12 and iteration   9367
Wrote normal  dump number 1114 at time  0.111405195857E-12 and iteration   9375
Wrote normal  dump number 1115 at time  0.111500261624E-12 and iteration   9383
Wrote normal  dump number 1116 at time  0.111607210612E-12 and iteration   9392
Wrote normal  dump number 1117 at time  0.111702276380E-12 and iteration   9400
Wrote normal  dump number 1118 at time  0.111809225368E-12 and iteration   9409
Wrote normal  dump number 1119 at time  0.111904291135E-12 and iteration   9417
Wrote normal  dump number 1120 at time  0.112011240123E-12 and iteration   9426
Wrote normal  dump number 1121 at time  0.112106305890E-12 and iteration   9434
Wrote normal  dump number 1122 at time  0.112201371657E-12 and iteration   9442
Wrote normal  dump number 1123 at time  0.112308320645E-12 and iteration   9451
Wrote normal  dump number 1124 at time  0.112403386412E-12 and iteration   9459
Wrote normal  dump number 1125 at time  0.112510335400E-12 and iteration   9468
Wrote normal  dump number 1126 at time  0.112605401167E-12 and iteration   9476
Wrote normal  dump number 1127 at time  0.112700466934E-12 and iteration   9484
Wrote normal  dump number 1128 at time  0.112807415922E-12 and iteration   9493
Wrote normal  dump number 1129 at time  0.112902481690E-12 and iteration   9501
Wrote normal  dump number 1130 at time  0.113009430678E-12 and iteration   9510
Wrote normal  dump number 1131 at time  0.113104496445E-12 and iteration   9518
Wrote normal  dump number 1132 at time  0.113211445433E-12 and iteration   9527
Wrote normal  dump number 1133 at time  0.113306511200E-12 and iteration   9535
Wrote normal  dump number 1134 at time  0.113401576967E-12 and iteration   9543
Wrote normal  dump number 1135 at time  0.113508525955E-12 and iteration   9552
Wrote normal  dump number 1136 at time  0.113603591722E-12 and iteration   9560
Wrote normal  dump number 1137 at time  0.113710540710E-12 and iteration   9569
Wrote normal  dump number 1138 at time  0.113805606477E-12 and iteration   9577
Wrote normal  dump number 1139 at time  0.113900672244E-12 and iteration   9585
Wrote normal  dump number 1140 at time  0.114007621232E-12 and iteration   9594
Wrote normal  dump number 1141 at time  0.114102687000E-12 and iteration   9602
Wrote normal  dump number 1142 at time  0.114209635988E-12 and iteration   9611
Wrote normal  dump number 1143 at time  0.114304701755E-12 and iteration   9619
Wrote normal  dump number 1144 at time  0.114411650743E-12 and iteration   9628
Wrote normal  dump number 1145 at time  0.114506716510E-12 and iteration   9636
Wrote normal  dump number 1146 at time  0.114601782277E-12 and iteration   9644
Wrote normal  dump number 1147 at time  0.114708731265E-12 and iteration   9653
Wrote normal  dump number 1148 at time  0.114803797032E-12 and iteration   9661
Wrote normal  dump number 1149 at time  0.114910746020E-12 and iteration   9670
Wrote normal  dump number 1150 at time  0.115005811787E-12 and iteration   9678
Wrote normal  dump number 1151 at time  0.115100877554E-12 and iteration   9686
Wrote normal  dump number 1152 at time  0.115207826542E-12 and iteration   9695
Wrote normal  dump number 1153 at time  0.115302892310E-12 and iteration   9703
Wrote normal  dump number 1154 at time  0.115409841298E-12 and iteration   9712
Wrote normal  dump number 1155 at time  0.115504907065E-12 and iteration   9720
Wrote normal  dump number 1156 at time  0.115611856053E-12 and iteration   9729
Wrote normal  dump number 1157 at time  0.115706921820E-12 and iteration   9737
Wrote normal  dump number 1158 at time  0.115801987587E-12 and iteration   9745
Wrote normal  dump number 1159 at time  0.115908936575E-12 and iteration   9754
Wrote normal  dump number 1160 at time  0.116004002342E-12 and iteration   9762
Wrote normal  dump number 1161 at time  0.116110951330E-12 and iteration   9771
Wrote normal  dump number 1162 at time  0.116206017097E-12 and iteration   9779
Wrote normal  dump number 1163 at time  0.116301082864E-12 and iteration   9787
Wrote normal  dump number 1164 at time  0.116408031853E-12 and iteration   9796
Wrote normal  dump number 1165 at time  0.116503097620E-12 and iteration   9804
Wrote normal  dump number 1166 at time  0.116610046608E-12 and iteration   9813
Wrote normal  dump number 1167 at time  0.116705112375E-12 and iteration   9821
Wrote normal  dump number 1168 at time  0.116800178142E-12 and iteration   9829
Wrote normal  dump number 1169 at time  0.116907127130E-12 and iteration   9838
Wrote normal  dump number 1170 at time  0.117002192897E-12 and iteration   9846
Wrote normal  dump number 1171 at time  0.117109141885E-12 and iteration   9855
Wrote normal  dump number 1172 at time  0.117204207652E-12 and iteration   9863
Wrote normal  dump number 1173 at time  0.117311156640E-12 and iteration   9872
Wrote normal  dump number 1174 at time  0.117406222407E-12 and iteration   9880
Wrote normal  dump number 1175 at time  0.117501288175E-12 and iteration   9888
Wrote normal  dump number 1176 at time  0.117608237163E-12 and iteration   9897
Wrote normal  dump number 1177 at time  0.117703302930E-12 and iteration   9905
Wrote normal  dump number 1178 at time  0.117810251918E-12 and iteration   9914
Wrote normal  dump number 1179 at time  0.117905317685E-12 and iteration   9922
Wrote normal  dump number 1180 at time  0.118000383452E-12 and iteration   9930
Wrote normal  dump number 1181 at time  0.118107332440E-12 and iteration   9939
Wrote normal  dump number 1182 at time  0.118202398207E-12 and iteration   9947
Wrote normal  dump number 1183 at time  0.118309347195E-12 and iteration   9956
Wrote normal  dump number 1184 at time  0.118404412962E-12 and iteration   9964
Wrote normal  dump number 1185 at time  0.118511361950E-12 and iteration   9973
Wrote normal  dump number 1186 at time  0.118606427717E-12 and iteration   9981
Wrote normal  dump number 1187 at time  0.118701493485E-12 and iteration   9989
Wrote normal  dump number 1188 at time  0.118808442473E-12 and iteration   9998
Wrote normal  dump number 1189 at time  0.118903508240E-12 and iteration  10006
Wrote normal  dump number 1190 at time  0.119010457228E-12 and iteration  10015
Wrote normal  dump number 1191 at time  0.119105522995E-12 and iteration  10023
Wrote normal  dump number 1192 at time  0.119200588762E-12 and iteration  10031
Wrote normal  dump number 1193 at time  0.119307537750E-12 and iteration  10040
Wrote normal  dump number 1194 at time  0.119402603517E-12 and iteration  10048
Wrote normal  dump number 1195 at time  0.119509552505E-12 and iteration  10057
Wrote normal  dump number 1196 at time  0.119604618272E-12 and iteration  10065
Wrote normal  dump number 1197 at time  0.119711567260E-12 and iteration  10074
Wrote normal  dump number 1198 at time  0.119806633027E-12 and iteration  10082
Wrote normal  dump number 1199 at time  0.119901698795E-12 and iteration  10090
Wrote normal  dump number 1200 at time  0.120008647783E-12 and iteration  10099
Wrote normal  dump number 1201 at time  0.120103713550E-12 and iteration  10107
Wrote normal  dump number 1202 at time  0.120210662538E-12 and iteration  10116
Wrote normal  dump number 1203 at time  0.120305728305E-12 and iteration  10124
Wrote normal  dump number 1204 at time  0.120400794072E-12 and iteration  10132
Wrote normal  dump number 1205 at time  0.120507743060E-12 and iteration  10141
Wrote normal  dump number 1206 at time  0.120602808827E-12 and iteration  10149
Wrote normal  dump number 1207 at time  0.120709757815E-12 and iteration  10158
Wrote normal  dump number 1208 at time  0.120804823582E-12 and iteration  10166
Wrote normal  dump number 1209 at time  0.120911772570E-12 and iteration  10175
Wrote normal  dump number 1210 at time  0.121006838337E-12 and iteration  10183
Wrote normal  dump number 1211 at time  0.121101904105E-12 and iteration  10191
Wrote normal  dump number 1212 at time  0.121208853093E-12 and iteration  10200
Wrote normal  dump number 1213 at time  0.121303918860E-12 and iteration  10208
Wrote normal  dump number 1214 at time  0.121410867848E-12 and iteration  10217
Wrote normal  dump number 1215 at time  0.121505933615E-12 and iteration  10225
Wrote normal  dump number 1216 at time  0.121600999382E-12 and iteration  10233
Wrote normal  dump number 1217 at time  0.121707948370E-12 and iteration  10242
Wrote normal  dump number 1218 at time  0.121803014137E-12 and iteration  10250
Wrote normal  dump number 1219 at time  0.121909963125E-12 and iteration  10259
Wrote normal  dump number 1220 at time  0.122005028892E-12 and iteration  10267
Wrote normal  dump number 1221 at time  0.122100094660E-12 and iteration  10275
Wrote normal  dump number 1222 at time  0.122207043648E-12 and iteration  10284
Wrote normal  dump number 1223 at time  0.122302109415E-12 and iteration  10292
